0,1.9512202739715576
1,1.9547464847564697
2,1.9498058557510376
3,1.9414565563201904
4,1.9311119318008423
5,1.9194098711013794
6,1.9321728944778442
7,1.9339792728424072
8,1.9212687015533447
9,1.9196851253509521
10,1.9149320125579834
11,1.9106762409210205
12,1.913285732269287
13,1.9049429893493652
14,1.9025545120239258
15,1.8804365396499634
16,1.8986111879348755
17,1.900768518447876
18,1.8787550926208496
19,1.8965981006622314
20,1.899020791053772
21,1.8934963941574097
22,1.8742101192474365
23,1.8845818042755127
24,1.8788847923278809
25,1.879369854927063
26,1.8917295932769775
27,1.904434084892273
28,1.8763227462768555
29,1.8695828914642334
30,1.8728649616241455
31,1.8822247982025146
32,1.8785974979400635
33,1.8908305168151855
34,1.8735861778259277
35,1.8766944408416748
36,1.8930487632751465
37,1.8720433712005615
38,1.861499547958374
39,1.8583590984344482
40,1.864161729812622
41,1.8740272521972656
42,1.8496756553649902
43,1.8711031675338745
44,1.8617815971374512
45,1.8551958799362183
46,1.8622636795043945
47,1.8703553676605225
48,1.8496155738830566
49,1.8633384704589844
50,1.8742815256118774
51,1.8449978828430176
52,1.868480920791626
53,1.8411188125610352
54,1.8561351299285889
55,1.8680864572525024
56,1.8656764030456543
57,1.8451117277145386
58,1.8763759136199951
59,1.867676854133606
60,1.8465545177459717
61,1.8418488502502441
62,1.841686725616455
63,1.865123987197876
64,1.8504538536071777
65,1.863266110420227
66,1.8877966403961182
67,1.850883960723877
68,1.863959550857544
69,1.8598603010177612
70,1.8480045795440674
71,1.841349482536316
72,1.8729026317596436
73,1.8339439630508423
74,1.8556427955627441
75,1.865682601928711
76,1.8504256010055542
77,1.8280677795410156
78,1.8470232486724854
79,1.8439377546310425
80,1.8546884059906006
81,1.8257044553756714
82,1.8581442832946777
83,1.8587250709533691
84,1.8616578578948975
85,1.8464736938476562
86,1.8676825761795044
87,1.8435146808624268
88,1.8258090019226074
89,1.8492906093597412
90,1.8377034664154053
91,1.829438328742981
92,1.816314458847046
93,1.8510310649871826
94,1.853623628616333
95,1.851683497428894
96,1.8389253616333008
97,1.8212426900863647
98,1.8348307609558105
99,1.8576600551605225
100,1.835120677947998
101,1.8399715423583984
102,1.817417025566101
103,1.853668212890625
104,1.82780122756958
105,1.8458483219146729
106,1.8451991081237793
107,1.8344782590866089
108,1.850037932395935
109,1.818464756011963
110,1.8440968990325928
111,1.8427233695983887
112,1.833916187286377
113,1.8321964740753174
114,1.8272076845169067
115,1.8323912620544434
116,1.8176019191741943
117,1.8403830528259277
118,1.8628900051116943
119,1.8290883302688599
120,1.8377124071121216
121,1.8455350399017334
122,1.8414804935455322
123,1.8273850679397583
124,1.8289942741394043
125,1.8137643337249756
126,1.821812391281128
127,1.8373514413833618
128,1.8300278186798096
129,1.8152059316635132
130,1.8299496173858643
131,1.8484264612197876
132,1.818752646446228
133,1.8278642892837524
134,1.8315620422363281
135,1.8392853736877441
136,1.842024326324463
137,1.8245261907577515
138,1.8119263648986816
139,1.834712028503418
140,1.8182034492492676
141,1.8339306116104126
142,1.8281067609786987
143,1.829877495765686
144,1.8450978994369507
145,1.822630524635315
146,1.8254550695419312
147,1.8288934230804443
148,1.8183679580688477
149,1.8472297191619873
150,1.8126552104949951
151,1.8261985778808594
152,1.835829496383667
153,1.808782935142517
154,1.8459467887878418
155,1.8368160724639893
156,1.8362529277801514
157,1.842599630355835
158,1.8326836824417114
159,1.8213188648223877
160,1.8373395204544067
161,1.8252227306365967
162,1.821234107017517
163,1.828742265701294
164,1.8367204666137695
165,1.815079689025879
166,1.8447442054748535
167,1.832256555557251
168,1.8398332595825195
169,1.813736915588379
170,1.8318099975585938
171,1.8200938701629639
172,1.8396666049957275
173,1.8360435962677002
174,1.8093106746673584
175,1.861312985420227
176,1.8354806900024414
177,1.8203016519546509
178,1.8245551586151123
179,1.8186142444610596
180,1.81864595413208
181,1.8347277641296387
182,1.819960594177246
183,1.8207693099975586
184,1.824861764907837
185,1.8139152526855469
186,1.831284999847412
187,1.8526065349578857
188,1.8145906925201416
189,1.8308682441711426
190,1.8106143474578857
191,1.8149693012237549
192,1.8270289897918701
193,1.8217880725860596
194,1.821113109588623
195,1.8179125785827637
196,1.8468971252441406
197,1.869823694229126
198,1.7995141744613647
199,1.8316372632980347
200,1.809098720550537
201,1.82535982131958
202,1.8196556568145752
203,1.8079681396484375
204,1.8296220302581787
205,1.8051095008850098
206,1.8355066776275635
207,1.8054461479187012
208,1.8198955059051514
209,1.8125348091125488
210,1.8138024806976318
211,1.7929577827453613
212,1.8447726964950562
