0,28.164637155532837
1,27.97716825485229
2,27.75676219940185
3,27.395876255035397
4,26.880517959594727
5,26.009764022827152
6,24.699610805511472
7,18.12898709535599
8,17.551651182174684
9,14.284895360469818
10,13.961120195388794
11,12.5674560213089
12,12.733886110782622
13,12.071282029151917
14,10.595020469427109
15,10.941292558908463
16,11.79586714267731
17,9.067371908426285
18,8.991212911605835
19,9.052655668258668
20,10.407533193826676
21,9.63059758543968
22,8.744562869668007
23,8.499225211143495
24,9.38623132646084
25,9.650811749696732
26,8.9990132188797
27,7.234878564476967
28,10.31467298269272
29,7.693917937874794
30,10.50662553548813
31,7.484947417974472
32,9.128497370481492
33,9.343210816383362
34,8.978755345344542
35,8.236560968756674
36,8.5281549847126
37,9.749744517803192
38,10.121564784049989
39,9.236835329532623
40,8.509811568260194
41,6.61649966776371
42,8.231265288591384
43,7.591715079545976
44,10.036153893470765
45,10.666324532032014
46,8.247923362255095
47,8.178559577465057
48,9.309115533828734
49,8.314791394472122
50,8.06822598695755
51,8.984074366092681
52,8.733330595493317
53,7.954028837084771
54,9.293664625883101
55,9.025518962144853
56,9.389730502367021
57,10.258443911075592
58,8.143250613212587
59,5.999688550829887
60,7.76008194744587
61,9.202910031080247
62,7.065470348596573
63,6.837916259765625
64,7.285886925458907
65,6.579520692229272
66,7.3734110069274905
67,7.469614541530609
68,7.7720585060119625
69,8.620410289764404
70,6.22836617052555
71,7.767401027083396
72,8.214174304604532
73,8.445571954250337
74,8.050328539609911
75,7.95985025703907
76,9.238047695159914
77,8.798217891454696
78,7.561091630458833
79,7.104023550152778
80,9.18242807149887
81,6.700378795266151
82,8.489556908011437
83,6.240889601111412
84,6.164384372234345
85,7.148500108122825
86,7.536348826289176
87,7.932048987150193
88,7.883719528913498
89,8.407117930054664
90,8.042953766584397
91,7.282958089113235
92,6.656566180586815
93,8.48666865348816
94,7.669723591804505
95,7.088742495775223
96,6.859925084710122
97,7.9761887311935435
98,7.1790251433849335
99,7.619276416897774
100,7.255686451792717
101,7.843806046843528
102,7.111997961401939
103,8.926781809329986
104,6.970561959743501
105,7.293339024782181
106,8.060729067921638
107,7.214568883180618
108,6.103578819036484
109,8.28762772321701
110,6.931906639337539
111,7.295348959565164
112,7.687237765789032
113,6.697359654307366
114,8.935997714996338
115,7.733303110599518
116,8.319533432722093
117,8.31442556977272
118,7.082766382098198
119,6.721537390351295
120,7.447200270295143
121,7.676775752305984
122,6.862799672484398
123,6.806260900497437
124,7.232266843914986
125,6.83152680337429
126,7.097445729374886
127,7.265481614470483
128,6.49810391664505
129,7.882481226325035
130,7.258959521055221
131,7.267226759791374
132,7.389342548847198
133,6.456328142881393
134,8.680280116796494
135,7.020449312925338
136,6.411143923401832
137,8.791158603429796
138,6.177262585759164
139,7.3127607572078706
140,8.510063509941102
141,5.7709000378847115
142,6.420704056620598
143,9.46115680217743
144,7.912495517134666
145,5.4384707227349285
146,5.821668652296067
147,7.349342039823531
148,6.038054510951042
149,9.015443737506867
150,8.154332574605942
151,7.216257727146149
152,8.146477385759354
153,6.89340409219265
154,6.839373566508292
155,7.6695606386661535
156,7.9869118309021
157,7.982116724252701
158,6.469694248437882
159,7.908249594569206
160,8.028530026674272
161,7.3772785359621045
162,7.096846829652785
163,7.183735184669494
164,7.691903057098388
165,8.901757628917695
166,6.498335664868355
167,8.311300656795503
168,6.220144100189209
169,8.190106337070464
170,8.69451834797859
171,7.542023575901986
172,6.21737194955349
173,5.500865828096867
174,6.625192494392394
175,7.150842599272729
176,7.222425060868263
177,5.985804128050804
178,5.629923326969147
179,8.7146301984787
180,6.0055698376894
181,6.242731867432594
182,8.895322054624557
183,6.263204920291901
184,7.370700573921204
185,7.219015683531762
186,8.52544829249382
187,7.097788882255555
188,6.823165413737296
189,8.135217930078507
190,8.26926375567913
191,7.031782173514365
192,7.353294267654419
193,6.596490930318833
194,7.621724710464478
195,7.454749746322631
196,8.16140273809433
197,6.978427471518517
198,7.6049427938461305
199,7.952428269982337
200,8.24866459965706
201,7.3057257717847826
202,7.765143297314644
203,9.253183726072312
204,6.461612716913224
205,6.5701711750030505
206,7.5083448332548155
207,5.9207825821638105
208,6.318502283692359
209,6.85331692814827
210,7.3325030976533885
211,6.7313055932521815
212,7.930258018970489
213,6.823306308388711
214,7.614519191980362
215,8.313440508842469
216,6.590004467368125
217,7.411524481773377
218,6.1052080267667765
219,7.057396540045738
220,8.060291157960892
221,7.570668482780457
222,6.711234365701675
223,6.851625872254372
224,6.476930782198906
225,7.558762328624726
226,7.983169303536416
227,8.384911326169968
228,7.342461787462234
229,9.160642161369324
230,7.909290536642074
231,6.179384345412254
232,8.139892306923866
233,6.987775847911835
234,6.531476724743842
235,6.5425617331266395
236,8.623376330137253
237,8.494995807409287
238,6.423245129585267
239,6.919646049141884
240,6.535172352790832
241,7.675694106817245
242,8.08207551062107
243,7.253515963554382
244,7.839553955197335
245,7.438147668242454
246,6.891113322973251
247,7.480437730550766
248,7.912433822751045
249,6.987630701065064
250,7.29730466902256
251,8.257049728631975
252,7.277016220092774
253,7.076858641505242
254,6.1248231124877925
255,7.301541817188262
256,6.347947475910187
257,7.267126362919808
258,7.428683145046234
259,7.5999823558330535
260,5.947154196202755
261,7.611517025828361
262,6.460414239764213
263,7.194503792524339
264,9.189040839672089
265,8.000375229120255
266,6.444639469385147
267,6.714562511444092
268,7.7418375402688975
269,7.214786826968193
270,7.443590031266213
271,8.241054418087007
272,6.940134996771812
273,8.669786211848258
274,7.28277216553688
275,8.025550144314765
276,8.44867545247078
277,8.059016332626342
278,5.608085507154465
279,8.244100981950758
280,7.754529680013657
281,6.691983107328415
282,6.719681337475777
283,7.482494882941246
284,8.026686603426933
285,8.86551857471466
286,6.927047676444053
287,7.883585579395295
288,8.69102459013462
289,7.359851658940316
290,8.280527991056442
291,8.472005367279053
292,7.951888854503632
293,8.629573699235916
294,7.910418469905853
295,6.64066664636135
296,7.160348736047744
297,6.266128968000412
298,7.751289435625075
299,5.109951447844505
